Date	Description	Account Number	Debit	Credit	Running Balance	Reference	Authorized By
2025-05-15	Bill payment	9517485		14992.40	111297.67	TXN-211579	Lydia Trujillo
2025-11-24	Vendor payment	3564217		27015.01	138312.68	TXN-492077	Richard Jones
2025-09-29	Wire transfer	6438436	46462.02		91850.66	TXN-612340	Robin Bradley
2025-06-07	Vendor payment	1971823		47352.78	139203.44	TXN-352572	Jennifer Lewis
2025-02-13	Interest payment	2161193		6375.45	145578.89	TXN-897549	Victor Wilkerson
2025-12-04	Interest payment	3770370		30369.04	175947.93	TXN-377932	Dawn Thomas
2025-04-19	Vendor payment	6229731		32528.92	208476.85	TXN-518373	Donald Mcgee
2025-08-13	Interest payment	3030113	16970.47		191506.38	TXN-359947	Amber Burgess
2025-10-29	Vendor payment	4694634	31592.04		159914.34	TXN-107540	Ross Silva
2025-04-28	Direct deposit	1527021	11976.43		147937.91	TXN-446479	Michael Osborn
2025-12-09	Interest payment	4594297	46782.16		101155.75	TXN-665427	Devon Snyder
2025-10-20	Interest payment	5076817	20412.29		80743.46	TXN-922733	Katelyn Callahan
2025-02-18	Direct deposit	8231838	23404.53		57338.93	TXN-471507	Eric Moore
2025-01-28	Direct deposit	2016911		40049.57	97388.50	TXN-522179	Erin Carlson
2025-02-25	Vendor payment	4214348		7095.10	104483.60	TXN-299448	Paul Carlson
2025-04-04	Payroll	8761611		3861.71	108345.31	TXN-361941	Taylor King
2025-10-09	Direct deposit	1848731		41817.78	150163.09	TXN-783823	Angela Dunlap
2025-02-17	Vendor payment	3790237	10765.99		139397.10	TXN-526156	Erin Wilson
2025-07-25	Wire transfer	3762152	19582.05		119815.05	TXN-497382	Nicole Potter
2025-08-21	Payroll	8096887		49771.59	169586.64	TXN-830429	Kayla Peterson
2025-10-12	Interest payment	3597059	48438.60		121148.04	TXN-299122	Kelly Moore
2025-10-24	Wire transfer	6261415	23891.75		97256.29	TXN-159942	Aaron Bowen
2025-09-29	Bill payment	1954280	9372.67		87883.62	TXN-632496	Jennifer Stanton
2025-11-01	Direct deposit	4946066	44525.34		43358.28	TXN-523389	Kathleen Romero
2025-05-07	Wire transfer	2375453		28304.82	71663.10	TXN-539589	Daniel Garrett
2025-06-11	Payroll	4426900		12010.43	83673.53	TXN-802258	Meagan Romero
2025-07-22	Bill payment	6033115	37618.04		46055.49	TXN-579434	James Brooks
2025-02-07	Wire transfer	8688755		49805.21	95860.70	TXN-751332	Evan Ashley
2025-02-07	Vendor payment	9487336	17515.54		78345.16	TXN-378082	Sandra Sellers
2025-02-05	Vendor payment	7199635	41703.87		36641.29	TXN-398830	Carol Burns
2025-12-27	Payroll	9874152		27774.65	64415.94	TXN-108203	Daniel Cox
2025-12-06	Direct deposit	3253031	5441.10		58974.84	TXN-377312	Tricia Roman
2025-10-11	Bill payment	5569244		35908.85	94883.69	TXN-395442	John Allen
2025-04-15	Payroll	9479356	45417.14		49466.55	TXN-612262	Ashley Miller
2025-01-27	Direct deposit	8106422	276.93		49189.62	TXN-969634	Jessica Cabrera
2025-03-08	Payroll	3710895	35312.81		13876.81	TXN-877236	Tiffany Patel
2025-10-15	Wire transfer	2876932		34581.88	48458.69	TXN-178898	David Keller
2025-03-18	Wire transfer	7194416		21546.36	70005.05	TXN-710805	Stacey Martin
2025-01-22	Payroll	7117837		2090.75	72095.80	TXN-934794	Allison Obrien
2025-07-03	Vendor payment	5186414	39027.80		33068.00	TXN-799330	Tamara Hickman
2025-07-28	Bill payment	4971793		40557.51	73625.51	TXN-270395	Karina Vaughn
2025-07-31	Wire transfer	4009172		39141.09	112766.60	TXN-872343	Jennifer Ross
2025-07-30	Vendor payment	5476257		5493.97	118260.57	TXN-266931	Emily Brooks
2025-01-20	Interest payment	4731818		23069.13	141329.70	TXN-309267	Rachel Hayes
2025-06-06	Vendor payment	4740036		19983.45	161313.15	TXN-124813	John Brown
2025-05-23	Direct deposit	5682940		20043.95	181357.10	TXN-468203	Andrew Spencer
2025-10-02	E-transfer	1463060		13134.64	194491.74	TXN-220944	Brianna Smith
2025-10-25	Payroll	1641849		17349.79	211841.53	TXN-213668	Jean Brown
2025-06-10	Service fee	9580255	28871.74		182969.79	TXN-221263	Carlos Johnson
2025-05-11	Wire transfer	8315831		40344.89	223314.68	TXN-101773	Mark Palmer
